0.023731577893515318 + 0.04145306623814387im,0.06892817737373562 - 0.02117533792567408im,-0.06892817737373562 + 0.02117533792567408im,0.023731577893515318 + 0.04145306623814387im
0.024134999084079234 + 0.041902489537096646im,0.06931627787917917 - 0.021589617858456513im,-0.06931627787917917 + 0.02158961785845651im,0.02413499908407924 + 0.041902489537096646im
0.024551549863322843 + 0.042358989945810895im,0.069711373219501 - 0.022017017304486755im,-0.06971137321950098 + 0.022017017304486748im,0.024551549863322843 + 0.042358989945810895im
0.02498178880443445 + 0.042822664447666664im,0.07011356124255366 - 0.02245809459163744im,-0.07011356124255366 + 0.022458094591637445im,0.02498178880443445 + 0.042822664447666664im
0.02542630326973821 + 0.04329360564121828im,0.07052293541636666 - 0.022913436837337695im,-0.07052293541636669 + 0.02291343683733771im,0.025426303269738205 + 0.04329360564121827im
0.025885711090705955 + 0.043771900867880534im,0.07093958395678769 - 0.023383661628606715im,-0.07093958395678768 + 0.023383661628606712im,0.025885711090705955 + 0.043771900867880534im
0.02636066235094658 + 0.04425763123122175im,0.07136358884673039 - 0.023869418805064914im,-0.07136358884673039 + 0.023869418805064914im,0.02636066235094658 + 0.04425763123122175im
0.026851841277888006 + 0.04475087049515642im,0.07179502473432114 - 0.024371392350637656im,-0.07179502473432113 + 0.02437139235063765im,0.026851841277888006 + 0.04475087049515642im
0.02735996824902133 + 0.04525168384680926im,0.07223395769571646 - 0.02489030239982111im,-0.07223395769571646 + 0.024890302399821113im,0.02735996824902133 + 0.04525168384680926im
0.027885801918624154 + 0.04576012650815765im,0.07268044384669807 - 0.025426907364427348im,-0.07268044384669808 + 0.025426907364427348im,0.02788580191862415 + 0.04576012650815764im
0.02843014147090861 + 0.04627624217867588im,0.07313452778526942 - 0.025982006186753823im,-0.07313452778526942 + 0.025982006186753826im,0.028430141470908603 + 0.046276242178675875im
0.028993829005472968 + 0.04680006128909442im,0.07359624084536637 - 0.026556440725056876im,-0.07359624084536638 + 0.026556440725056873im,0.028993829005472975 + 0.046800061289094426im
0.02957775206075508 + 0.047331599044042605im,0.0740655991394507 - 0.0271510982770264im,-0.0740655991394507 + 0.027151098277026404im,0.029577752060755073 + 0.0473315990440426im
0.03018284628088832 + 0.04787085322871557im,0.07454260136512735 - 0.027766914246663763im,-0.07454260136512733 + 0.02776691424666376im,0.03018284628088832 + 0.04787085322871557im
0.0308100982309079 + 0.04841780175175875im,0.07502722634797844 - 0.028404874959509135im,-0.07502722634797843 + 0.02840487495950913im,0.0308100982309079 + 0.04841780175175874im
0.03146054836456618 + 0.04897239989330396im,0.0755194302895486 - 0.029066020630478712im,-0.0755194302895486 + 0.029066020630478705im,0.03146054836456619 + 0.048972399893303965im
0.032135294148147295 + 0.049534577223403056im,0.07601914368572689 - 0.029751448487700453im,-0.0760191436857269 + 0.029751448487700453im,0.032135294148147295 + 0.049534577223403056im
0.03283549334239934 + 0.05010423415207703im,0.07652626787674364 - 0.03046231605446746im,-0.07652626787674367 + 0.030462316054467475im,0.032835493342399324 + 0.05010423415207701im
0.033562367443167096 + 0.05068123806761532im,0.07704067118541734 - 0.031199844589892552im,-0.07704067118541733 + 0.031199844589892542im,0.033562367443167096 + 0.05068123806761533im
0.03431720527922151 + 0.05126541901477593im,0.07756218459530087 - 0.03196532268675823im,-0.07756218459530087 + 0.03196532268675823im,0.03431720527922151 + 0.05126541901477593im
0.03510136676321356 + 0.05185656485891619im,0.07809059691475884 - 0.03276011002249233im,-0.07809059691475884 + 0.03276011002249233im,0.03510136676321356 + 0.05185656485891618im
0.03591628678841178 + 0.052454415875930714im,0.07862564936685083 - 0.03358564125592601im,-0.07862564936685083 + 0.03358564125592601im,0.03591628678841178 + 0.052454415875930714im
0.036763479259782426 + 0.05305865870107248im,0.07916702953809733 - 0.034443430058395515im,-0.07916702953809733 + 0.034443430058395515im,0.036763479259782426 + 0.053058658701072486im
0.0376445412429569 + 0.053668919562224644im,0.07971436461169602 - 0.03533507326273001im,-0.07971436461169604 + 0.03533507326273002im,0.0376445412429569 + 0.05366891956222465im
0.038561157208393614 + 0.05428475671500608im,0.08026721380257114 - 0.03626225510743447im,-0.08026721380257115 + 0.03626225510743448im,0.03856115720839361 + 0.05428475671500606im
0.03951510334041096 + 0.054905651988153246im,0.08082505990269857 - 0.03722675154574357im,-0.08082505990269859 + 0.03722675154574357im,0.039515103340410966 + 0.054905651988153246im
0.04050825187145255 + 0.05553100133795293im,0.08138729983548124 - 0.0382304345799072im,-0.08138729983548124 + 0.0382304345799072im,0.040508251871452565 + 0.05553100133795296im
0.04154257539066458 + 0.056160104300038136im,0.08195323410748721 - 0.03927527656978867im,-0.08195323410748723 + 0.039275276569788686im,0.04154257539066456 + 0.05616010430003811im
0.04262015106210386 + 0.0567921522158003im,0.08252205503480381 - 0.040363354451092986im,-0.08252205503480382 + 0.04036335445109299im,0.042620151062103866 + 0.056792152215800314im
0.043743164671399125 + 0.05742621509890189im,0.08309283360949092 - 0.04149685378204882im,-0.08309283360949093 + 0.041496853782048836im,0.043743164671399125 + 0.05742621509890189im
0.044913914399766094 + 0.05806122699520101im,0.08366450485944654 - 0.04267807251744331im,-0.08366450485944651 + 0.042678072517443294im,0.044913914399766094 + 0.05806122699520101im
0.04613481420042529 + 0.05869596967695491im,0.08423585154255026 - 0.04390942438506061im,-0.08423585154255026 + 0.04390942438506061im,0.046134814200425305 + 0.05869596967695493im
0.047408396623970346 + 0.05932905449979035im,0.08480548600357321 - 0.04519344171106961im,-0.08480548600357322 + 0.04519344171106961im,0.04740839662397035 + 0.059329054499790354im
0.048737314905296154 + 0.059958902239073464im,0.08537183001048722 - 0.0465327775069725im,-0.08537183001048722 + 0.04653277750697251im,0.048737314905296154 + 0.05995890223907348im
0.05012434408441412 + 0.060583720711616454im,0.08593309237610988 - 0.04793020659043955im,-0.08593309237610988 + 0.04793020659043955im,0.05012434408441412 + 0.06058372071161646im
0.051572380885934764 + 0.06120147997988493im,0.08648724416225029 - 0.04938862546481128im,-0.08648724416225026 + 0.049388625464811264im,0.05157238088593478 + 0.06120147997988495im
0.05308444202596136 + 0.06180988493029263im,0.08703199125794116 - 0.05091105062601178im,-0.08703199125794117 + 0.05091105062601179im,0.05308444202596136 + 0.06180988493029263im
0.05466366054963293 + 0.06240634501604404im,0.08756474412221907 - 0.052500614900111084im,-0.08756474412221907 + 0.0525006149001111im,0.05466366054963292 + 0.06240634501604403im
0.056313279726156344 + 0.06298794096044259im,0.08808258448736901 - 0.054160561338376566im,-0.08808258448736903 + 0.05416056133837657im,0.05631327972615635 + 0.06298794096044258im
0.05803664393984893 + 0.06355138823085264im,0.0885822288328229 - 0.05589423410833434im,-0.08858222883282293 + 0.05589423410833436im,0.05803664393984891 + 0.06355138823085262im
0.05983718591416119 + 0.06409299711989389im,0.08905998846628993 - 0.05770506571781154im,-0.08905998846628994 + 0.05770506571781154im,0.05983718591416118 + 0.06409299711989386im
0.06171840949007987 + 0.06460862931266403im,0.0895117260909145 - 0.05959655979335755im,-0.08951172609091451 + 0.059596559793357554im,0.06171840949007987 + 0.06460862931266402im
0.06368386704996955 + 0.06509365088187606im,0.08993280880034862 - 0.061572268504104806im,-0.08993280880034862 + 0.06157226850410481im,0.06368386704996955 + 0.06509365088187606im
0.0657371305330086 + 0.06554288174248486im,0.09031805753331318 - 0.06363576357722295im,-0.0903180575333132 + 0.06363576357722296im,0.0657371305330086 + 0.06554288174248485im
0.06788175482964764 + 0.06595054172115196im,0.09066169314299682 - 0.06579059969239584im,-0.09066169314299684 + 0.06579059969239585im,0.06788175482964763 + 0.06595054172115195im
0.07012123217245887 + 0.06631019356206368im,0.09095727940280804 - 0.06804026887268898im,-0.09095727940280804 + 0.06804026887268898im,0.07012123217245889 + 0.06631019356206368im
0.0724589359634926 + 0.06661468340943669im,0.09119766348881396 - 0.07038814431192411im,-0.09119766348881395 + 0.07038814431192411im,0.07245893596349261 + 0.06661468340943671im
0.07489805230074335 + 0.06685607958996574im,0.0913749147621213 - 0.07283741190116332im,-0.09137491476212131 + 0.07283741190116333im,0.07489805230074338 + 0.06685607958996577im
0.07744149729910292 + 0.06702561087819212im,0.09148026303417744 - 0.07539098754967952im,-0.09148026303417744 + 0.07539098754967952im,0.07744149729910293 + 0.06702561087819212im
0.08009181815943611 + 0.06711360587795843im,0.09150403794815756 - 0.07805141825404999im,-0.09150403794815756 + 0.07805141825404997im,0.08009181815943611 + 0.06711360587795845im
0.08285107584443253 + 0.06710943570724237im,0.09143561166373027 - 0.08082076477402546im,-0.09143561166373029 + 0.08082076477402547im,0.08285107584443252 + 0.06710943570724236im
0.0857207072003687 + 0.06700146284407885im,0.09126334770291156 - 0.08370046375430937im,-0.0912633477029116 + 0.0837004637543094im,0.08572070720036869 + 0.06700146284407882im
0.08870136445758343 + 0.06677699978672424im,0.09097455961016022 - 0.08669116722505031im,-0.09097455961016021 + 0.08669116722505028im,0.08870136445758348 + 0.06677699978672427im
0.09179273029736834 + 0.06642228210416473im,0.09055548400281703 - 0.089792557668749im,-0.09055548400281702 + 0.08979255766874898im,0.09179273029736834 + 0.06642228210416473im
0.09499330714834106 + 0.0659224614954462im,0.08999127363036563 - 0.0930031373166488im,-0.08999127363036559 + 0.09300313731664876im,0.09499330714834107 + 0.06592246149544621im
0.09830018014161503 + 0.06526162561393761im,0.08926601719862597 - 0.0963199911039213im,-0.08926601719862597 + 0.09631999110392128im,0.09830018014161503 + 0.06526162561393761im
0.10170875429113581 + 0.06442285259852237im,0.08836279390087594 - 0.0997385238500192im,-0.08836279390087592 + 0.09973852385001918im,0.10170875429113584 + 0.06442285259852239im
0.10521246805850036 + 0.06338830940969181im,0.08726377175387444 - 0.1032521738235115im,-0.08726377175387445 + 0.1032521738235115im,0.10521246805850033 + 0.0633883094096918im
0.10880248759282554 + 0.06213940407647844im,0.08595035984472435 - 0.10685210698196802im,-0.08595035984472436 + 0.10685210698196804im,0.1088024875928255 + 0.06213940407647841im
0.11246738867257079 + 0.060657002653696813im,0.08440342528804244 - 0.11052689891379752im,-0.08440342528804244 + 0.11052689891379752im,0.11246738867257082 + 0.06065700265369681im
0.11619283674969771 + 0.05892172184660091im,0.08260358585054577 - 0.1142622148824227im,-0.08260358585054575 + 0.11426221488242268im,0.11619283674969771 + 0.058921721846600904im
0.11996127947865476 + 0.0569143076057735im,0.0805315885458699 - 0.11804050235528031im,-0.0805315885458699 + 0.1180405023552803im,0.11996127947865477 + 0.056914307605773484im
0.12375167058181057 + 0.054616108205129396im,0.07816878271250059 - 0.12184071486926934im,-0.07816878271250058 + 0.12184071486926931im,0.12375167058181055 + 0.0546161082051294im
0.1275392486081598 + 0.05200964704417955im,0.07549769281596606 - 0.1256380907894719im,-0.07549769281596606 + 0.12563809078947188im,0.12753924860815982 + 0.05200964704417954im
0.131295398667351 + 0.04907929533476302im,0.07250269113549726 - 0.12940401504319513im,-0.07250269113549726 + 0.12940401504319513im,0.13129539866735096 + 0.04907929533476301im
0.13498762896041236 + 0.04581203770264289im,0.06917076336555136 - 0.13310599565071218im,-0.06917076336555136 + 0.1331059956507122im,0.13498762896041236 + 0.04581203770264288im
0.1385796960844383 + 0.04219831449266892im,0.0654923509209023 - 0.13670778902996208im,-0.06549235092090229 + 0.13670778902996208im,0.13857969608443832 + 0.042198314492668934im
0.14203191271029797 + 0.03823291344000255im,0.061462242607793094 - 0.1401697076742727im,-0.061462242607793094 + 0.1401697076742727im,0.14203191271029797 + 0.03823291344000255im
0.14530166731243557 + 0.033915870986180915im,0.05708047593992727 - 0.14344913988217448im,-0.05708047593992728 + 0.1434491398821745im,0.14530166731243552 + 0.033915870986180895im
0.1483441772688044 + 0.029253330996348734im,0.05235319585562792 - 0.14650130285734847im,-0.05235319585562793 + 0.1465013028573485im,0.14834417726880436 + 0.029253330996348734im
0.15111348329387997 + 0.02425829760782837im,0.047293407566334544 - 0.14928023714165198im,-0.04729340756633454 + 0.14928023714165198im,0.15111348329387997 + 0.024258297607828362im
0.15356367491150522 + 0.01895121148794633im,0.04192155281435659 - 0.15174003208797715im,-0.0419215528143566 + 0.15174003208797712im,0.15356367491150522 + 0.018951211487946328im
0.15565031463548204 + 0.013360277216277923im,0.03626583725504474 - 0.15383625004085544im,-0.036265837255044744 + 0.15383625004085544im,0.15565031463548207 + 0.0133602772162779im
0.15733200562467387 + 0.007521475992999606im,0.030362243165069976 - 0.1555274939915725im,-0.03036224316506998 + 0.1555274939915725im,0.15733200562467384 + 0.0075214759929995946im
0.1585720323641203 + 0.0014782122791916902im,0.024254176082652457 - 0.15677704825929525im,-0.02425417608265245 + 0.15677704825929525im,0.1585720323641203 + 0.0014782122791917006im
0.15934002834376765 - 0.004719478124031555im,0.017991672886618265 - 0.15755454616981432im,-0.017991672886618265 + 0.15755454616981435im,0.15934002834376765 - 0.0047194781240315516im
0.159613169866163 - 0.011016542375712021im,0.011629787496135554 - 0.1578371638632503im,-0.011629787496135554 + 0.15783716386325028im,0.15961316986616306 - 0.011016542375712021im
0.1593766895147269 - 0.017353053034700527im,0.0052284484309878185 - 0.15761013376233737im,-0.0052284484309878185 + 0.1576101337623374im,0.15937668951472683 - 0.017353053034700545im
0.158627008669681 - 0.023666747642301592im,-0.0011500807711445746 - 0.1568698770883633im,0.0011500807711445748 + 0.15686987708836328im,0.15862700866968105 - 0.023666747642301606im
0.1573699050993657 - 0.029896224934256307im,-0.007444397766741257 - 0.1556221714524969im,0.00744439776674126 + 0.15562217145249693im,0.15736990509936566 - 0.02989622493425631im
0.15562075214917137 - 0.03598137398190217im,-0.01359439054767569 - 0.15388239004473137im,0.013594390547675686 + 0.1538823900447313im,0.15562075214917143 - 0.03598137398190218im
0.15340427488369401 - 0.041865746728071265im,-0.019543609977187296 - 0.15167525777604945im,0.019543609977187293 + 0.1516752577760494im,0.15340427488369404 - 0.041865746728071286im
0.150753419865755 - 0.04749829537952083im,-0.025241007182386064 - 0.14903372105745447im,0.02524100718238606 + 0.14903372105745444im,0.15075341986575505 - 0.047498295379520834im
0.1477079626974151 - 0.05283473050173528im,-0.03064229164912876 - 0.14599755534099373im,0.030642291649128735 + 0.14599755534099365im,0.14770796269741515 - 0.052834730501735296im
0.14431289872695055 - 0.05783849204417408im,-0.035710902247340595 - 0.14261175582674482im,0.035710902247340595 + 0.14261175582674485im,0.14431289872695052 - 0.05783849204417406im
0.14061672303602377 - 0.06248130152999716im,-0.040418559420815015 - 0.138924817449996im,0.04041855942081501 + 0.13892481744999594im,0.14061672303602382 - 0.062481301529997174im
