1.0155216644135159 + 174.161784430066im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0155216644135159 + 174.161784430066im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0155216644135159 + 174.161784430066im
1.0157060207879565 + 175.2103304370079im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0157060207879565 + 175.2103304370079im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0157060207879565 + 175.2103304370079im
1.0158926212639723 + 176.26569635217646im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0158926212639723 + 176.26569635217646im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0158926212639723 + 176.26569635217646im
1.0160814944582681 + 177.32793550991337im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0160814944582681 + 177.32793550991337im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0160814944582681 + 177.32793550991337im
1.016272669383533 + 178.3971018148629im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.016272669383533 + 178.3971018148629im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.016272669383533 + 178.3971018148629im
1.0164661754546649 + 179.47324975042878im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0164661754546649 + 179.47324975042878im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0164661754546649 + 179.47324975042878im
1.0166620424950954 + 180.5564343873863im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0166620424950954 + 180.5564343873863im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0166620424950954 + 180.5564343873863im
1.0168603007432377 + 181.64671139265582im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0168603007432377 + 181.64671139265582im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0168603007432377 + 181.64671139265582im
1.0170609808590538 + 182.74413703824055im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0170609808590538 + 182.74413703824055im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0170609808590538 + 182.74413703824055im
1.0172641139307443 + 183.8487682103325im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0172641139307443 + 183.8487682103325im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0172641139307443 + 183.8487682103325im
1.0174697314815702 + 184.9606624185904im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0174697314815702 + 184.9606624185904im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0174697314815702 + 184.9606624185904im
1.0176778654767844 + 186.07987780558966im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0176778654767842 + 186.07987780558966im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0176778654767844 + 186.07987780558966im
1.0178885483307163 + 187.20647315645596im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0178885483307163 + 187.20647315645596im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0178885483307163 + 187.20647315645596im
1.0181018129139658 + 188.34050790867644im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0181018129139658 + 188.34050790867644im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0181018129139658 + 188.34050790867644im
1.018317692560763 + 189.4820421621036im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.018317692560763 + 189.4820421621036im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.018317692560763 + 189.4820421621036im
1.018536221076439 + 190.63113668914485im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.018536221076439 + 190.63113668914485im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.018536221076439 + 190.63113668914485im
1.018757432745057 + 191.78785294515075im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.018757432745057 + 191.78785294515075im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.018757432745057 + 191.78785294515075im
1.0189813623371806 + 192.95225307900094im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0189813623371806 + 192.95225307900094im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0189813623371806 + 192.95225307900094im
1.0192080451178025 + 194.12439994389607im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0192080451178025 + 194.12439994389607im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0192080451178025 + 194.12439994389607im
1.019437516854409 + 195.30435710835548im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.019437516854409 + 195.30435710835548im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.019437516854409 + 195.30435710835548im
1.0196698138252156 + 196.4921888674317im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0196698138252156 + 196.4921888674317im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0196698138252156 + 196.4921888674317im
1.0199049728275593 + 197.68796025413872im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0199049728275593 + 197.68796025413872im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0199049728275593 + 197.68796025413872im
1.0201430311864426 + 198.89173705110684im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0201430311864426 + 198.89173705110684im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0201430311864426 + 198.89173705110684im
1.0203840267632662 + 200.1035858024642im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0203840267632662 + 200.1035858024642im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0203840267632662 + 200.1035858024642im
1.020627997964706 + 201.32357382595058im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.020627997964706 + 201.32357382595058im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.020627997964706 + 201.32357382595058im
1.0208749837517894 + 202.5517692252698im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0208749837517894 + 202.5517692252698im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0208749837517894 + 202.5517692252698im
1.021125023649145 + 203.7882409026892im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.021125023649145 + 203.7882409026892im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.021125023649145 + 203.7882409026892im
1.0213781577544123 + 205.03305857188022im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0213781577544123 + 205.03305857188022im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0213781577544123 + 205.03305857188022im
1.021634426747883 + 206.28629277102593im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.021634426747883 + 206.28629277102593im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.021634426747883 + 206.28629277102593im
1.0218938719022854 + 207.5480148761794im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0218938719022854 + 207.5480148761794im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0218938719022854 + 207.5480148761794im
1.0221565350928072 + 208.81829711489343im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0221565350928072 + 208.81829711489343im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0221565350928072 + 208.81829711489343im
1.0224224588072877 + 210.09721258012232im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0224224588072877 + 210.09721258012232im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0224224588072877 + 210.09721258012232im
1.0226916861566442 + 211.38483524440593im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0226916861566442 + 211.38483524440593im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0226916861566442 + 211.38483524440593im
1.022964260885479 + 212.68123997433392im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.022964260885479 + 212.68123997433392im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.022964260885479 + 212.68123997433392im
1.023240227382928 + 213.98650254530853im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.023240227382928 + 213.98650254530853im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.023240227382928 + 213.98650254530853im
1.0235196306937173 + 215.30069965660323im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.023519630693717 + 215.30069965660323im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0235196306937173 + 215.30069965660323im
1.0238025165294495 + 216.62390894672933im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0238025165294495 + 216.62390894672933im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0238025165294495 + 216.62390894672933im
1.0240889312801233 + 217.95620900911595im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0240889312801233 + 217.95620900911595im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0240889312801233 + 217.95620900911595im
1.0243789220258832 + 219.2976794081103im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0243789220258832 + 219.2976794081103im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0243789220258832 + 219.2976794081103im
1.024672536549026 + 220.6484006953084im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.024672536549026 + 220.6484006953084im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.024672536549026 + 220.6484006953084im
1.0249698233462428 + 222.00845442622065im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0249698233462428 + 222.00845442622065im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0249698233462428 + 222.00845442622065im
1.025270831641131 + 223.37792317728392im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.025270831641131 + 223.37792317728392im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.025270831641131 + 223.37792317728392im
1.0255756113969463 + 224.75689056322258im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0255756113969463 + 224.75689056322258im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0255756113969463 + 224.75689056322258im
1.0258842133296506 + 226.1454412547762im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0258842133296504 + 226.1454412547762im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0258842133296506 + 226.1454412547762im
1.02619668892121 + 227.54366099679157im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0261966889212102 + 227.54366099679157im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.02619668892121 + 227.54366099679157im
1.026513090433191 + 228.95163662669927im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.026513090433191 + 228.95163662669927im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.026513090433191 + 228.95163662669927im
1.0268334709206366 + 230.36945609337275im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0268334709206366 + 230.36945609337275im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0268334709206366 + 230.36945609337275im
1.0271578842462414 + 231.79720847638703im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0271578842462414 + 231.79720847638703im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0271578842462414 + 231.79720847638703im
1.0274863850948337 + 233.23498400568755im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0274863850948337 + 233.23498400568755im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0274863850948337 + 233.23498400568755im
1.0278190289881566 + 234.6828740816707im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0278190289881568 + 234.6828740816707im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0278190289881566 + 234.6828740816707im
1.0281558722999913 + 236.14097129569626im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0281558722999913 + 236.14097129569626im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0281558722999913 + 236.14097129569626im
1.0284969722715747 + 237.60936945103438im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0284969722715747 + 237.60936945103438im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0284969722715747 + 237.60936945103438im
1.0288423870273908 + 239.08816358426418im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0288423870273908 + 239.08816358426418im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0288423870273908 + 239.08816358426418im
1.029192175591268 + 240.5774499871278im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.029192175591268 + 240.5774499871278im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.029192175591268 + 240.5774499871278im
1.0295463979028627 + 242.0773262288603im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0295463979028625 + 242.0773262288603im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0295463979028627 + 242.0773262288603im
1.0299051148344793 + 243.5878911789997im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0299051148344793 + 243.5878911789997im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0299051148344793 + 243.5878911789997im
1.0302683882082855 + 245.10924503069552im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0302683882082855 + 245.10924503069552im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0302683882082855 + 245.10924503069552im
1.030636280813883 + 246.64148932451704im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.030636280813883 + 246.64148932451704im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.030636280813883 + 246.64148932451704im
1.0310088564262903 + 248.18472697279017im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0310088564262903 + 248.18472697279017im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0310088564262903 + 248.18472697279017im
1.0313861798243222 + 249.73906228446393im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0313861798243222 + 249.73906228446393im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0313861798243222 + 249.73906228446393im
1.0317683168093739 + 251.30460099052365im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0317683168093739 + 251.30460099052365im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0317683168093739 + 251.30460099052365im
1.0321553342246321 + 252.88145026996494im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0321553342246321 + 252.88145026996494im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0321553342246321 + 252.88145026996494im
1.0325472999747327 + 254.46971877634584im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0325472999747327 + 254.46971877634584im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0325472999747327 + 254.46971877634584im
1.0329442830458393 + 256.06951666492324im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0329442830458393 + 256.06951666492324im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0329442830458393 + 256.06951666492324im
1.0333463535262075 + 257.6809556204005im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0333463535262075 + 257.6809556204005im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0333463535262075 + 257.6809556204005im
1.0337535826271895 + 259.3041488852894im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0337535826271895 + 259.3041488852894im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0337535826271895 + 259.3041488852894im
1.034166042704757 + 260.93921128891617im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.034166042704757 + 260.93921128891617im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.034166042704757 + 260.93921128891617im
1.0345838072814864 + 262.5862592770744im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0345838072814864 + 262.5862592770744im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0345838072814864 + 262.5862592770744im
1.0350069510690778 + 264.2454109423517im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0350069510690778 + 264.2454109423517im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0350069510690778 + 264.2454109423517im
1.0354355499913783 + 265.91678605514267im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0354355499913783 + 265.91678605514267im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0354355499913783 + 265.91678605514267im
1.0358696812079624 + 267.60050609537im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0358696812079624 + 267.60050609537im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0358696812079624 + 267.60050609537im
1.036309423138247 + 269.29669428492633im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.036309423138247 + 269.29669428492633im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.036309423138247 + 269.29669428492633im
1.0367548554861885 + 271.00547562086643im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0367548554861885 + 271.00547562086643im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0367548554861885 + 271.00547562086643im
1.0372060592655545 + 272.7269769093552im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0372060592655545 + 272.7269769093552im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0372060592655545 + 272.7269769093552im
1.0376631168258015 + 274.461326800404im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0376631168258015 + 274.461326800404im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0376631168258015 + 274.461326800404im
1.0381261118785567 + 276.2086558234112im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0381261118785567 + 276.2086558234112im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0381261118785567 + 276.2086558234112im
1.0385951295247562 + 277.9690964235319im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0385951295247562 + 277.9690964235319im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0385951295247562 + 277.9690964235319im
1.039070256282416 + 279.74278299888994im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.039070256282416 + 279.74278299888994im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.039070256282416 + 279.74278299888994im
1.0395515801150768 + 281.52985193866675im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0395515801150768 + 281.52985193866675im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0395515801150768 + 281.52985193866675im
1.0400391904609467 + 283.3304416620856im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0400391904609467 + 283.3304416620856im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0400391904609467 + 283.3304416620856im
1.0405331782627358 + 285.1446926583112im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0405331782627358 + 285.1446926583112im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0405331782627358 + 285.1446926583112im
1.0410336359982515 + 286.9727475273031im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0410336359982515 + 286.9727475273031im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0410336359982515 + 286.9727475273031im
1.0415406577117048 + 288.81475102162966im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.041540657711705 + 288.81475102162966im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0415406577117048 + 288.81475102162966im
1.0420543390458161 + 290.67085008928666im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0420543390458163 + 290.67085008928666im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0420543390458161 + 290.67085008928666im
1.0425747772747078 + 292.5411939175397im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0425747772747078 + 292.5411939175397im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0425747772747078 + 292.5411939175397im
1.043102071337613 + 294.42593397782036im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.043102071337613 + 294.42593397782036im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.043102071337613 + 294.42593397782036im
1.0436363218734261 + 296.32522407170535im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0436363218734261 + 296.32522407170535im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0436363218734261 + 296.32522407170535im
1.0441776312561253 + 298.23922037801026im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0441776312561253 + 298.23922037801026im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0441776312561253 + 298.23922037801026im
1.0447261036310722 + 300.1680815010264im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0447261036310722 + 300.1680815010264im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0447261036310722 + 300.1680815010264im
1.0452818449522505 + 302.1119685199381im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0452818449522505 + 302.1119685199381im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0452818449522505 + 302.1119685199381im
1.0458449630204305 + 304.0710450394472im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0458449630204303 + 304.0710450394472im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0458449630204305 + 304.0710450394472im
1.0464155675223212 + 306.0454772416458im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0464155675223212 + 306.0454772416458im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0464155675223212 + 306.0454772416458im
1.0469937700707235 + 308.03543393916885im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0469937700707235 + 308.03543393916885im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0469937700707235 + 308.03543393916885im
1.0475796842457015 + 310.04108662966127im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0475796842457015 + 310.04108662966127im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0475796842457015 + 310.04108662966127im
1.0481734256368478 + 312.06260955160656im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0481734256368478 + 312.06260955160656im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0481734256368478 + 312.06260955160656im
1.0487751118866138 + 314.10017974154385im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.048775111886614 + 314.10017974154385im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0487751118866138 + 314.10017974154385im
1.0493848627347904 + 316.1539770927233im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0493848627347904 + 316.1539770927233im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0493848627347904 + 316.1539770927233im
1.0500028000641515 + 318.22418441523916im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0500028000641515 + 318.22418441523916im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0500028000641515 + 318.22418441523916im
1.0506290479472908 + 320.31098749768194im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0506290479472908 + 320.31098749768194im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0506290479472908 + 320.31098749768194im
1.0512637326947036 + 322.41457517035343im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0512637326947036 + 322.41457517035343im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0512637326947036 + 322.41457517035343im
1.0519069829041416 + 324.5351393700975im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0519069829041416 + 324.5351393700975im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0519069829041416 + 324.5351393700975im
1.0525589295112878 + 326.6728752067848im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0525589295112878 + 326.6728752067848im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0525589295112878 + 326.6728752067848im
1.0532197058417812 + 328.8279810315097im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0532197058417812 + 328.8279810315097im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0532197058417812 + 328.8279810315097im
1.0538894476646516 + 331.0006585065464im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0538894476646516 + 331.0006585065464im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0538894476646516 + 331.0006585065464im
1.0545682932471925 + 333.19111267711236im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0545682932471925 + 333.19111267711236im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0545682932471925 + 333.19111267711236im
1.055256383411326 + 335.39955204500467im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.055256383411326 + 335.39955204500467im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.055256383411326 + 335.39955204500467im
1.055953861591508 + 337.6261886441564im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.055953861591508 + 337.6261886441564im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.055953861591508 + 337.6261886441564im
1.056660873894216 + 339.87123811817565im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.056660873894216 + 339.87123811817565im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.056660873894216 + 339.87123811817565im
1.0573775691590799 + 342.1349197999269im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0573775691590799 + 342.1349197999269im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0573775691590799 + 342.1349197999269im
1.0581040990217 + 344.4174567932168im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0581040990217 + 344.4174567932168im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0581040990217 + 344.4174567932168im
1.058840617978218 + 346.71907605665166im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.058840617978218 + 346.71907605665166im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.058840617978218 + 346.71907605665166im
