3.587594590057385 + 11.478394271702157im,-40.876345645313 - 0.5334051645062924im,38.23628377665411 - 0.7174483108618555im,8.133243282218668 + 10.742260679028485im
3.58778141054064 + 11.558035064203931im,-40.87667304149949 - 0.5371103372123311im,38.23663024285508 - 0.7224235059866162im,8.133347005560195 + 10.816800471539553im
3.5879708294724253 + 11.638228941839296im,-40.877005008493825 - 0.5408413286129101im,38.23698152751139 - 0.7274331913526455im,8.13345220092628 + 10.891858057938416im
3.588162882974242 + 11.718979756398625im,-40.87734161028694 - 0.5445983202904741im,38.23733769761664 - 0.732477605705316im,8.133558889619785 + 10.967437046931362im
3.58835760766933 + 11.800291386723075im,-40.87768291177021 - 0.5483814951383399im,38.237698821096636 - 0.7375569894305773im,8.13366709326372 + 11.043541072620705im
3.588555040689677 + 11.882167738899774im,-40.87802897874792 - 0.552191037370882im,38.23806496682211 - 0.742671584565484im,8.133776833806305 + 11.120173794687979im
3.5887552196831436 + 11.964612746458005im,-40.878379877950564 - 0.5560271325335078im,38.238436204622104 - 0.7478216348096248im,8.133888133526332 + 11.197338898579211im
3.588958182820537 + 12.047630370566532im,-40.87873567704771 - 0.5598899675134067im,38.23881260529732 - 0.7530073855355461im,8.134001015038313 + 11.275040095691802im
3.589163968802919 + 12.13122460023348im,-40.8790964446615 - 0.5637797305492266im,38.23919424063348 - 0.7582290838002227im,8.134115501298174 + 11.353281123562214im
3.5893726168690967 + 12.21539945250692im,-40.87946225037998 - 0.5676966112425816im,38.23958118341567 - 0.763486978355819im,8.134231615608508 + 11.432065746055667im
3.5895841668027946 + 12.300158972677266im,-40.87983316477108 - 0.5716408005675823im,38.239973507441775 - 0.7687813196611031im,8.134349381624231 + 11.511397753557251im
3.589798658940573 + 12.385507234481247im,-40.88020925939625 - 0.5756124908824374im,38.24037128753695 - 0.7741123598924593im,8.134468823358683 + 11.591280963164207im
3.590016134179289 + 12.471448340307653im,-40.88059060682478 - 0.5796118759396219im,38.24077459956801 - 0.7794803529551865im,8.134589965188928 + 11.671719218880117im
3.590236633984059 + 12.557986421404301im,-40.880977280648 - 0.5836391508971631im,38.2411835204578 - 0.7848855544948021im,8.134712831862037 + 11.752716391810273im
3.5904602003959205 + 12.64512563808686im,-40.88136935549378 - 0.587694512329535im,38.24159812820042 - 0.7903282219083908im,8.134837448501036 + 11.834276380358991im
3.5906868760400976 + 12.73287017994941im,-40.88176690704137 - 0.591778158238467im,38.24201850187594 - 0.795808614356269im,8.134963840610999 + 11.916403110427943im
3.5909167041339574 + 12.821224266076342im,-40.8821700120362 - 0.5958902880645156im,38.24244472166556 - 0.8013269927729183im,8.135092034085488 + 11.99910053561664im
3.5911497284953704 + 12.910192145256248im,-40.88257874830522 - 0.6000311026983955im,38.242876868867384 - 0.8068836198790836im,8.135222055212747 + 12.082372637423841im
3.5913859935509773 + 12.999778096197133im,-40.88299319477199 - 0.604200804492062im,38.24331502591197 - 0.8124787601929838im,8.135353930682273 + 12.166223425451287im
3.5916255443447627 + 13.089986427743732im,-40.88341343147257 - 0.6083995972703832im,38.243759276378086 - 0.818112680042132im,8.13548768759165 + 12.25065693760839im
3.5918684265464327 + 13.180821479096204im,-40.883839539571085 - 0.6126276863428978im,38.244209705009204 - 0.8237856475748792im,8.135623353452933 + 12.335677240318937im
3.5921146864603934 + 13.272287620030754im,-40.88427160137601 - 0.6168852785153154im,38.24466639772963 - 0.8294979327724377im,8.135760956199617 + 12.421288428729323im
3.5923643710345585 + 13.36438925112177im,-40.884709700356254 - 0.6211725821016274im,38.245129441661035 - 0.835249807460184im,8.135900524193914 + 12.507494626918414im
3.5926175278690287 + 13.45713080396606im,-40.8851539211576 - 0.6254898069358479im,38.2455989251397 - 0.8410415453200312im,8.13604208623354 + 12.59429998810901im
3.592874205225609 + 13.5505167414086im,-40.88560434961989 - 0.6298371643840829im,38.24607493773321 - 0.84687342190197im,8.136185671559192 + 12.681708694881287im
3.593134452036621 + 13.644551557770114im,-40.88606107279338 - 0.6342148673569165im,38.24655757025817 - 0.8527457146361702im,8.13633130986183 + 12.769724959387442im
3.5933983179145237 + 13.739239779076575im,-40.88652417895649 - 0.6386231303215715im,38.2470469147975 - 0.8586587028447664im,8.136479031290193 + 12.858353023568602im
3.593665853161396 + 13.834585963290431im,-40.88699375763294 - 0.6430621693143019im,38.24754306471871 - 0.864612667754309im,8.13662886645869 + 12.947597159373112im
3.593937108778383 + 13.930594700543674im,-40.88746989960981 - 0.6475322019530427im,38.24804611469173 - 0.870607892507413im,8.136780846455064 + 13.037461668976645im
3.594212136475548 + 14.027270613372899im,-40.887952696955146 - 0.6520334474501583im,38.24855616070731 - 0.8766446621751011im,8.136935002848318 + 13.127950885004076im
3.594490988681759 + 14.124618356956184im,-40.88844224303645 - 0.6565661266248618im,38.24907330009597 - 0.8827232637689929im,8.137091367696852 + 13.219069170753158im
3.59477371855491 + 14.222642619351694im,-40.888938632539215 - 0.6611304619165452im,38.249597631546834 - 0.8888439862533574im,8.13724997355701 + 13.310820920420165im
3.595060379991645 + 14.321348121738476im,-40.88944196148553 - 0.6657266773976035im,38.25012925512671 - 0.8950071205576843im,8.137410853491096 + 13.403210559326839im
3.5953510276382517 + 14.4207396186592im,-40.889952327253226 - 0.6703549987866745im,38.25066827230004 - 0.9012129595886678im,8.137574041076318 + 13.496242544149904im
3.595645716900596 + 14.520821898264407im,-40.89046982859515 - 0.6750156534618783im,38.251214785948214 - 0.907461798242842im,8.137739570413348 + 13.589921363151715im
3.5959445039552387 + 14.621599782559455im,-40.89099456565889 - 0.6797088704743538im,38.25176890039023 - 0.9137539334187468im,8.137907476135442 + 13.684251536413301im
3.5962474457599125 + 14.723078127652808im,-40.89152664000629 - 0.6844348805618372im,38.252330721402764 - 0.9200896640293522im,8.13807779341743 + 13.779237616069im
3.5965546000645023 + 14.825261824006787im,-40.89206615463419 - 0.6891939161620328im,38.25290035624099 - 0.9264692910148741im,8.1382505579849 + 13.874884186543012im
3.5968660254220666 + 14.928155796690008im,-40.89261321399434 - 0.6939862114270772im,38.253477913659694 - 0.9328931173547892im,8.13842580612372 + 13.971195864788061im
3.5971817812005007 + 15.031765005632236im,-40.893167924014485 - 0.6988120022369939im,38.254063503934724 - 0.9393614480807405im,8.138603574690048 + 14.06817730052597im
3.597501927593269 + 15.136094445881026im,-40.893730392119174 - 0.7036715262139768im,38.25465723888454 - 0.9458745902890616im,8.138783901119535 + 14.16583317648971im
3.597826525631735 + 15.241149147860797im,-40.89430072725136 - 0.7085650227367932im,38.25525923189231 - 0.9524328531530726im,8.138966823437814 + 14.264168208668282im
3.5981556371963532 + 15.346934177633443im,-40.89487903989387 - 0.71349273295502im,38.255869597928374 - 0.9590365479362035im,8.139152380270573 + 14.363187146552919im
3.5984893250288565 + 15.453454637161837im,-40.89546544209139 - 0.7184548998038439im,38.256488453572885 - 0.9656859880042644im,8.139340610853939 + 14.462894773385319im
3.5988276527440943 + 15.560715664574918im,-40.89606004747291 - 0.7234517680184175im,38.257115917038924 - 0.972381488838508im,8.139531555045075 + 14.563295906408491im
3.5991706848428673 + 15.668722434435306im,-40.896662971274196 - 0.7284835841489805im,38.257752108195824 - 0.9791233680480267im,8.139725253333191 + 14.664395397118913im
3.5995184867237566 + 15.77748015800885im,-40.897274330360645 - 0.7335505965760067im,38.25839714859323 - 0.9859119453826282im,8.139921746850534 + 14.766198131521337im
3.599871124696214 + 15.886994083536777im,-40.897894243250754 - 0.73865305552535im,38.259051161485 - 0.99274754274563im,8.140121077383498 + 14.868709030385437im
3.6002286659930873 + 15.997269496509785im,-40.89852283013967 - 0.7437912130831064im,38.25971427185382 - 0.9996304842067871im,8.140323287384213 + 14.971933049504306im
3.60059117878376 + 16.108311719944414im,-40.899160212923 - 0.7489653232117919im,38.260386606436256 - 1.0065610960148237im,8.14052841998225 + 15.075875179955782im
3.600958732187507 + 16.22012611466211im,-40.8998065152212 - 0.7541756417657559im,38.26106829374808 - 1.0135397066105722im,8.140736518996672 + 15.18054044836526im
3.601331396286718 + 16.332718079570117im,-40.9004618624043 - 0.7594224265068892im,38.26175946410984 - 1.0205666466397028im,8.14094762894802 + 15.285933917170885im
3.6017092421404833 + 16.446093051945027im,-40.90112638161667 - 0.7647059371209386im,38.26246024967317 - 1.0276422489654136im,8.141161795070941 + 15.392060684891241im
3.6020923417987056 + 16.56025650771871im,-40.90180020180261 - 0.7700264352335525im,38.2631707844473 - 1.0347668486817008im,8.141379063326674 + 15.498925886394636im
3.60248076831568 + 16.675213961766488im,-40.902483453731875 - 0.7753841844265429im,38.26389120432603 - 1.0419407831258787im,8.1415994804162 + 15.606534693171277im
3.60287459576464 + 16.790970968197982im,-40.903176270025995 - 0.7807794502547619im,38.264621647115305 - 1.0491643918919151im,8.141823093793148 + 15.714892313607123im
3.60327389925229 + 16.90753312065006im,-40.90387878518452 - 0.7862125002625131im,38.26536225256086 - 1.0564380168428251im,8.142049951677421 + 15.824003993260636im
3.6036787549331537 + 17.024906052582715im,-40.90459113561204 - 0.7916836040007302im,38.266113162376676 - 1.0637620021238785im,8.142280103068996 + 15.933875015141025im
3.604089240024782 + 17.143095437576957im,-40.9053134596453 - 0.7971930330440169im,38.266874520273866 - 1.0711366941757214im,8.142513597761665 + 16.0445106999898im
3.6045054328226285 + 17.262106989635917im,-40.90604589758089 - 0.8027410610079826im,38.26764647198985 - 1.078562441746864im,8.142750486357516 + 16.155916406563517im
3.6049274127155146 + 17.381946463487786im,-40.906788591703446 - 0.8083279635666778im,38.26842916531806 - 1.086039595906905im,8.142990820281389 + 16.26809753192012im
3.605355260201351 + 17.502619654891674im,-40.907541686313635 - 0.8139540184704468im,38.26922275013836 - 1.0935685100593733im,8.143234651795815 + 16.381059511706564im
3.605789056902807 + 17.624132400946383im,-40.908305327757745 - 0.8196195055638266im,38.270027378447566 - 1.1011495399545463im,8.143482034015863 + 16.49480782044957im
3.6062288855835187 + 17.746490580401304im,-40.9090796644562 - 0.825324706803802im,38.27084320439099 - 1.1087830437024297im,8.14373302092525 + 16.609347971848575im
3.606674830164247 + 17.869700113970374im,-40.909864846933786 - 0.8310699062778634im,38.27167038429417 - 1.116469381785772im,8.143987667391233 + 16.72468551907101im
3.6071269757397175 + 17.993766964648476im,-40.91066102784937 - 0.8368553902228083im,38.27250907669508 - 1.1242089170727456im,8.14424602918154 + 16.84082605505024im
3.6075854085953103 + 18.118697138031013im,-40.91146836202703 - 0.8426814470436624im,38.27335944237717 - 1.1320020148298033im,8.144508162980047 + 16.957775212785837im
3.608050216224105 + 18.24449668263553im,-40.912287006486544 - 0.8485483673323048im,38.27422164440289 - 1.1398490427347974im,8.144774126403899 + 17.075538665646807im
3.608521487344696 + 18.371171690227087im,-40.913117120475086 - 0.854456443887324im,38.27509584814745 - 1.1477503708894026im,8.145043978020691 + 17.194122127676394im
3.608999311918295 + 18.498728296145416im,-40.91395886549917 - 0.860405971732807im,38.27598222133396 - 1.1557063718323064im,8.145317777365424 + 17.313531353900885im
3.6094837811672726 + 18.627172679636175im,-40.91481240535694 - 0.8663972481388766im,38.27688093406831 - 1.1637174205516816im,8.145595584958667 + 17.433772140639416im
3.6099749875927225 + 18.756511064183528im,-40.915677906171176 - 0.8724305726409827im,38.277792158875 - 1.1717838944980503im,8.145877462324462 + 17.554850325817732im
3.6104730249938397 + 18.88674971784751im,-40.91655553642259 - 0.8785062470605713im,38.27871607073399 - 1.1799061735971352im,8.146163472008908 + 17.6767717892838im
3.610977988486152 + 19.017894953602536im,-40.91744546698356 - 0.8846245755255739im,38.27965284711752 - 1.1880846402623362im,8.146453677598908 + 17.799542453126364im
3.6114899745209876 + 19.149953129680426im,-40.918347871152676 - 0.8907858644909015im,38.28060266802812 - 1.1963196794074145im,8.146748143741428 + 17.923168281996016im
3.6120090809047456 + 19.282930649915386im,-40.91926292468931 - 0.8969904227599551im,38.28156571603728 - 1.2046116784592524im,8.14704693616302 + 18.04765528342933im
3.6125354068190285 + 19.41683396409273im,-40.92019080584931 - 0.9032385615052404im,38.28254217632424 - 1.2129610273703606im,8.147350121689994 + 18.17300950817524im
3.6130690528403475 + 19.551669568300294im,-40.92113169542055 - 0.9095305942910703im,38.28353223671634 - 1.2213681186312613im,8.147657768268548 + 18.299237050524656im
3.613610120961053 + 19.68744400528323im,-40.922085776759545 - 0.915866837094319im,38.284536087729606 - 1.2298333472831484im,8.147969944985652 + 18.42634404864249im
3.6141587146100416 + 19.824163864801918im,-40.92305323582836 - 0.9222476083273273im,38.28555392260992 - 1.2383571109304363im,8.148286722090447 + 18.554336684902626im
3.6147149386736386 + 19.961835783992992im,-40.92403426123201 - 0.9286732288601439im,38.28658593737571 - 1.2469398097527773im,8.148608171015386 + 18.683221186225826im
3.615278899517576 + 20.10046644773379im,-40.92502904425664 - 0.9351440220435242im,38.287632330860475 - 1.2555818465179018im,8.148934364398807 + 18.813003824420235im
3.6158507050086555 + 20.2400625890099im,-40.92603777890807 - 0.9416603137318594im,38.28869330475694 - 1.26428362659349im,8.149265376106728 + 18.943690916524982im
3.6164304645371876 + 20.380630989286107im,-40.927060661950975 - 0.9482224323069585im,38.289769063661694 - 1.2730455579596014im,8.14960128125641 + 19.07528882515683im
3.6170182890397737 + 20.522178478880864im,-40.92809789294888 - 0.9548307087013618im,38.29085981512039 - 1.2818680512211258im,8.14994215623925 + 19.20780395885914im
3.6176142910219986 + 20.664711937343917im,-40.92914967430418 - 0.9614854764229683im,38.29196576967478 - 1.2907515196194743im,8.150288078744557 + 19.341242772454372im
3.6182185845825345 + 20.808238293837366im,-40.93021621129946 - 0.9681870715793391im,38.293087140909265 - 1.2996963790448954im,8.150639127784006 + 19.475611767399478im
3.618831285436719 + 20.95276452752059im,-40.931297712139035 - 0.9749358329024814im,38.294224145499854 - 1.3087030480488038im,8.15099538371607 + 19.610917492144004im
3.6194525109409668 + 21.098297667938105im,-40.93239438799107 - 0.98173210177439im,38.29537700326294 - 1.3177719478550782im,8.151356928271262 + 19.747166542491538im
3.620082380117529 + 21.244844795411503im,-40.93350645303069 - 0.9885762222523033im,38.29654593720561 - 1.3269035023727922im,8.151723844577685 + 19.884365561963833im
3.620721013680148 + 21.392413041434715im,-40.9346341244833 - 0.9954685410950112im,38.29773117357691 - 1.3360981382074955im,8.152096217187204 + 20.02252124216849im
3.6213685340592643 + 21.541009589072925im,-40.93577762266915 - 1.00240940778902im,38.29893294192013 - 1.3453562846735252im,8.15247413210174 + 20.16164032316943im
3.622025065428502 + 21.690641673365327im,-40.93693717104782 - 1.009399174575909im,38.30015147512581 - 1.354678373805364im,8.152857676800572 + 20.301729593860216im
3.622690733731539 + 21.841316581731427im,-40.938112996264245 - 1.0164381964786906im,38.30138700948666 - 1.3640648403698477im,8.153246940267632 + 20.442795892341284im
3.6233656667090055 + 21.993041654381205im,-40.93930532819476 - 1.0235268313305557im,38.3026397847526 - 1.3735161218775171im,8.153642013019596 + 20.584846106299498im
3.624049993926325 + 22.145824284729084im,-40.94051439999423 - 1.0306654398021775im,38.303910044187795 - 1.383032658594508im,8.154042987134167 + 20.727887173391487im
3.6247438468022155 + 22.29967191981189im,-40.941740448144 - 1.0378543854309459im,38.30519803462851 - 1.392614893554039im,8.154449956279269 + 20.87192608162989im
3.6254473586371914 + 22.45459206071028im,-40.94298371250023 - 1.0450940346494957im,38.30650400654201 - 1.4022632725683037im,8.154863015742395 + 21.016969869772872im
3.626160664642955 + 22.610592262974713im,-40.94424443634349 - 1.0523847568158025im,38.307828214087344 - 1.411978244239873im,8.15528226246033 + 21.163025627717147im
