2065.212416074105 - 1102.5754846762259im,392.9445221129087 + 230.33831265851654im,1632.8476622977548 - 889.8544645674892im,617.7276643591978 + 712.5924278250648im
2094.0779412311413 - 1121.920843403678im,404.506199615076 + 234.7680118314463im,1629.8022018389072 - 925.6866581477422im,628.2547942180768 + 709.1697558863342im
2124.779551394573 - 1139.973855770286im,416.15274216853646 + 239.90600069605492im,1627.3081211501228 - 960.5472901013294im,638.6751110171011 + 706.0109079128741im
2157.5663104631403 - 1156.8204564256243im,427.95014035593454 + 245.80731700396095im,1625.5055051031272 - 994.6104897528693im,649.0552445016662 + 703.1257079545226im
2192.6926805566236 - 1172.546463118015im,439.9663620180172 + 252.5288810406161im,1624.521739930096 - 1028.0535290256096im,659.4614270377058 + 700.5200966505558im
2230.4230731436364 - 1187.236628348817im,452.2719150736569 + 260.1308313996042im,1624.4745834131897 - 1061.0567706109944im,669.9599672011432 + 698.1968614032938im
2271.0368314491216 - 1200.9740280657438im,464.94058863290365 + 268.67793710083095im,1625.4751536723986 - 1093.8042015332317im,680.6178733334821 + 696.1562585795261im
2314.833755647762 - 1213.8397296515873im,478.0503811111308 + 278.24112474312676im,1627.6308581238263 - 1126.4845124754847im,691.5036231649439 + 694.3965363680271im
2362.140327805449 - 1225.912692598456im,491.68463519257534 + 288.89917010580757im,1631.0483043996044 - 1159.2927100262145im,702.6880858966708 + 692.9143678249536im
2413.3168467793066 - 1237.2698665135806im,505.9334124263541 + 300.7406165299817im,1635.8362535852884 - 1192.4322785329898im,714.2456141581587 + 691.7052035751772im
2468.7657492232943 - 1247.9864623919239im,520.8951558664837 + 313.86599885074196im,1642.1086950909835 - 1226.1179416887949im,726.2553356829659 + 690.7635528952902im
2528.941477946764 - 1258.1363846499396im,536.6787087942805 + 328.39047333757964im,1649.988144052338 - 1260.5791133551556im,738.8026893230069 + 690.0832006706656im
2594.3623720174733 - 1267.7928238093739im,553.4057830611692 + 344.4469833679761im,1659.6092889546694 - 1296.0641755504764im,751.9812684768225 + 689.6573660890602im
2665.6252067428927 - 1277.0290239004487im,571.2140046735612 + 362.19013069503086im,1671.123152469184 - 1332.8457835708193im,765.8950590176296 + 689.4788069112409im
2743.423224214461 - 1285.919256100427im,590.2607108871903 + 381.8009779299832im,1684.7019767120223 - 1371.2274805797933im,780.6611910791945 + 689.5398706497623im
2828.568793453099 - 1294.540053130781im,610.7277382257386 + 403.49308627991064im,1700.5451115704798 - 1411.5520166931715im,796.413368578562 + 689.8324907690487im
2922.0222641575315 - 1302.971791102042im,632.827533515957 + 427.5202042705178im,1718.8862806428785 - 1454.2119256942424im,813.3062031208973 + 690.3481216894388im
3024.929192501727 - 1311.3007526039942im,656.8110542250872 + 454.1861844444047im,1740.0027377372114 - 1499.6631393279793im,831.5207691523897 + 691.0776002430938im
3138.6690201041806 - 1319.6218764106527im,682.9781221937506 + 483.857941372448im,1764.2270295312146 - 1548.4427512486125im,851.2718293376349 + 692.0109121158413im
3264.9196364863437 - 1328.0425112795094im,711.6911919307087 + 516.9826164860063im,1791.9623814283777 - 1601.1925389650285im,872.8173762514632 + 693.1368276988102im
3405.7443103680166 - 1336.687671828621im,743.3939498105235 + 554.1106496673618im,1823.7031798096643 - 1658.6906092386555im,896.4714364369493 + 694.4423491329002im
3563.7106710763455 - 1345.7075929730947im,778.6368732990287 + 595.9272851191548im,1860.0627276282005 - 1721.8947132323856im,922.6215491694285 + 695.9118728059663im
3742.056507445442 - 1355.2888868532464im,818.113022638612 + 643.296349663308im,1901.811559595247 - 1792.00266416582im,951.7530741981116 + 697.5259074144476im
3944.925456203434 - 1365.6714948417005im,862.7092208580381 + 697.3222697777329im,1949.9313943065742 - 1870.5383847564701im,984.4836941228795 + 699.2590745114568im
4177.709607319995 - 1377.1752351561458im,913.5809747336453 + 759.4398473666527im,2005.6927715662089 - 1959.4773400438864im,1021.6135128256151 + 701.0769118929734im
4447.560278624675 - 1390.2427645332873im,972.2651013430167 + 831.5474383363742im,2070.7695026627207 - 2061.4342433467823im,1064.199685527383 + 702.9306089412078im
4764.171843754229 - 1405.511677098726im,1040.8542628110758 + 916.210115851574im,2147.4120489576876 - 2179.952488879285im,1113.6708823180093 + 704.7480305143924im
5141.025483621884 - 1423.9405811170582im,1122.2771330195449 + 1016.979751409922im,2238.7184801850617 - 2319.9661499479844im,1172.0088515503069 + 706.4177859887911im
5597.441550145912 - 1447.0402816785447im,1220.7671071145169 + 1138.918647706286im,2349.0734840367973 - 2488.5679261662344im,1242.0479690703905 + 707.7595975510146im
6162.127623473508 - 1477.322085633784im,1342.6860531279729 + 1289.495213117303im,2484.8903985791176 - 2696.34870964097im,1327.9930642136749 + 708.4660366719784im
6879.667578246463 - 1519.2278169416822im,1498.0613780627316 + 1480.200400703169im,2655.930191108917 - 2959.8749322015437im,1436.3665478031505 + 707.9800078660957im
7823.245060749192 - 1581.2271428923518im,1703.6757298786572 + 1729.6632410963853im,2877.7930113921575 - 3306.614681653775im,1577.8658660687015 + 705.2147753561419im
9121.898317514426 - 1681.079710133782im,1989.898775987276 + 2070.1730116028716im,3176.9895100219533 - 3785.683614959126im,1771.3436518888627 + 697.8423723382422im
11026.118175121328 - 1861.052179233884im,2417.837920237513 + 2562.8741803650573im,3602.265261503375 - 4494.352599929845im,2053.3921564553425 + 680.2095910994246im
14093.388848152084 - 2241.6895347566im,3130.824485960818 + 3338.62971682915im,4252.924921004572 - 5655.734105253246im,2505.473630606836 + 635.8812390321934im
19855.78892731751 - 3280.9284950827423im,4557.873166728267 + 4732.115570600715im,5358.07359670056 - 7914.896865977019im,3351.671117435392 + 501.2516304684856im
34403.084618427194 - 7981.95849691048im,8732.325896769402 + 7840.450512678752im,7419.633238584994 - 14134.700139314555im,5484.978135487741 - 148.76443613162076im
78259.20805187074 - 100236.2157848598im,42968.12854715875 + 1820.4056503258246im,-13354.078129844082 - 52610.41444222744im,12063.917133539395 - 13490.401208249226im
-44600.870080579465 - 18257.94612625789im,-3983.097236196806 - 16097.78421181938im,-16080.94491159553 + 10544.98605239326im,-5988.682340541742 - 1793.9954293641208im
-20999.258752159458 - 5586.677214389305im,-2841.815209210429 - 7053.878584933168im,-5727.138954176614 + 5586.9332801264645im,-2570.662294263424 + 104.69593071711718im
-13211.250079481182 - 3478.230628189817im,-1887.575364695875 - 4478.164899119585im,-3018.549303489392 + 3420.7476137403632im,-1433.8749956102276 + 433.18065892940405im
-9406.222750402152 - 2777.1628509603993im,-1327.8205129313503 - 3284.6456362324607im,-1802.0673259542493 + 2273.7284849665652im,-873.7931665292141 + 548.6827735255501im
-7153.220513851145 - 2472.2728183506374im,-963.839773444837 - 2599.7659725445296im,-1113.926388389865 + 1561.558987276706im,-538.3749728336222 + 603.3294311671934im
-5661.52469207446 - 2324.695139880354im,-706.0118112184775 - 2157.153683847727im,-671.7834753409098 + 1071.286132207192im,-312.89782228887935 + 633.4423709453959im
-4599.385306730987 - 2254.116958622234im,-511.20745042407395 - 1848.9956453297011im,-364.10830032153586 + 708.4092909492527im,-149.16396718993633 + 651.3114268776139im
-3803.832085835337 - 2227.271669997475im,-356.5196172913685 - 1623.5714182266845im,-138.3202334479799 + 424.82467130537293im,-23.466303972649424 + 662.018315144258im
-3185.782459369254 - 2228.312319157638im,-228.77809425782752 - 1453.0943121546659im,33.42376229294507 + 193.53862311351767im,77.1678988751322 + 667.9415475031608im
-2692.6914819396366 - 2248.8582849849727im,-119.95005813884345 - 1321.3900123172637im,167.0997661252027 - 1.7118599043260607im,160.39178243281046 + 670.2805547877111im
-2291.7935238168966 - 2284.053955200515im,-24.9323084507163 - 1218.4711854871784im,272.40590252790497 - 171.24167046068374im,230.96585761098055 + 669.6636546851632im
-1961.8041613280684 - 2330.797115858231im,59.590424446497984 - 1137.88565115241im,355.46458115291597 - 321.822055952028im,291.95628474138516 + 666.4244664536772im
-1688.474782700022 - 2386.853523509752im,135.77342514042292 - 1075.3069495043753im,420.2475373015442 - 457.9738407242359im,345.37321401135443 + 660.7436075720356im
-1462.0449977926992 - 2450.3720892012093im,204.97712387082544 - 1027.7291687076652im,469.3875504097153 - 582.7021407864535im,392.5335276801091 + 652.7309368788813im
-1275.6879316639781 - 2519.600705928067im,267.9927327373593 - 992.975494540775im,504.67696119987204 - 697.9356449050977im,434.28034824149745 + 642.4797546193406im
-1124.500140932923 - 2592.717090767745im,325.1935369818933 - 969.3793007630455im,527.3981363539115 - 804.8058585057275im,471.12576805505324 + 630.1064530127654im
-1004.8036484326059 - 2667.7389228932793im,376.6483760784782 - 955.5665274232339im,538.5586098031779 - 903.8411381001958im,503.3521910570697 + 615.780820616096im
-913.6379458707254 - 2742.4998904255035im,422.21824149655475 - 950.3034244948753im,539.0665831390631 - 995.1190726342953im,531.0916375928159 + 599.7479245300871im
-848.3805813388956 - 2814.686535855877im,461.64700798936366 - 952.3925540228039im,529.861998001446 - 1078.402437691081im,554.3930831282478 + 582.3402774954327im
-806.4698124385044 - 2881.930436307077im,494.64991718532264 - 960.609775918272im,512.0069541461376 - 1153.2711940766796im,573.2818507140366 + 563.9782616846653im
-785.2215923843494 - 2941.9443696406397im,520.9975187349519 - 973.6789973340373im,486.7339952582723 - 1219.252839395411im,587.8109093216273 + 545.1573916500563im
-781.7399213074596 - 2992.6828401954067im,540.5885564661714 - 990.2813896742409im,455.4505904656528 - 1275.9453508884912im,598.1013712991323 + 526.4227770554903im
-792.9168740087347 - 3032.5004145187663im,553.5035068795376 - 1009.09301353185im,419.7019481286194 - 1323.1218288411355im,604.3686695262277 + 508.3336077916304im
-815.5096881679599 - 3060.2793519352804im,560.0316764121721 - 1028.8410992705165im,381.1003268503646 - 1360.804864275507im,606.9318687134697 + 491.42282115238606im
-846.2717326871457 - 3075.5030224638103im,560.668675302656 - 1048.3665241455153im,341.2347786083818 - 1389.3019181997565im,606.2059338784094 + 476.1584312635615im
-882.1068216826545 - 3078.262870540592im,556.086456102416 - 1066.6797714492388im,301.57835816423005 - 1409.199519601281im,602.6796796354025 + 462.91272060330516im
-920.2155251957793 - 3069.200860546052im,547.0831014074371 - 1083.0002679852673im,263.4089195859622 - 1421.32158258983im,596.8845071370206 + 451.9436366738843im
-958.2083314816796 - 3049.401942627795im,534.5225421920934 - 1096.7736884135265im,227.75499785115701 - 1426.6630706375613im,589.3601049306347 + 443.3899390967519im
-994.1714208939768 - 3020.258530343419im,519.274652247122 - 1107.667047631661im,195.37163629652144 - 1426.3128938967563im,580.6228220064687 + 437.2788374288406im
-1026.6826912543736 - 2983.330025433689im,502.16404406131204 - 1115.545639997381im,166.74455206960482 - 1421.3790383179821im,571.140778842769 + 433.5428492050091im
-1054.7851873089414 - 2940.216186595697im,483.9324672743064 - 1120.4382216837992im,142.11642577786287 - 1412.9254736308421im,561.3176532830246 + 432.04176374110284im
-1077.9304675850112 - 2892.4561165833215im,465.2162005132949 - 1122.4971880884893im,121.52703625430057 - 1401.9259188406604im,551.4851312442039 + 432.5858286246156im
-1095.9056748142004 - 2841.457401040789im,446.5371073306528 - 1121.9594001183473im,104.8591565623756 - 1389.235445367394im,541.9026614023921 + 434.95719849152744im
-1108.7563051884347 - 2788.4542176257064im,428.30445214443006 - 1119.1115133711596im,91.8837666553036 - 1375.5779797180337im,532.7625039979129 + 438.9278531418121im
-1116.7133986959313 - 2734.489727557491im,410.82406170517515 - 1114.261815272507im,82.30033197699119 - 1361.5462246889228im,524.1979978975562 + 444.27326112214im
-1120.1303622466078 - 2680.416619279022im,394.3116589166497 - 1107.7190768258222im,75.76997872136857 - 1347.6101254890916im,516.2932715781131 + 450.78185567217713im
-1119.4316669595617 - 2626.909728553864im,378.9078338365762 - 1099.7779239253473im,71.94101020371157 - 1334.1303672387871im,509.09308351775815 + 458.2608644817587im
-1115.073541688009 - 2574.485566425717im,364.6928672684989 - 1090.7096993320736im,70.4672611637518 - 1321.3741171817528im,502.6119448684565 + 466.53924165303874im
-1107.5155073426033 - 2523.5248209618544im,351.7003088149647 - 1080.757607657899im,71.0203436571958 - 1309.5310345356752im,496.842069346003 + 475.46847127077365im
-1097.2009914713124 - 2474.295118743963im,339.92875260311575 - 1070.1349830432914im,73.29703093077994 - 1298.728296904583im,491.7599828763541 + 484.9219264639803im
-1084.5451181475075 - 2426.9723619955im,329.35163449053107 - 1059.025683914765im,77.02298952084374 - 1289.0439633374986im,487.3318126496611 + 494.7933366669879im
-1069.927895824495 - 2381.6597390868433im,319.9251140309955 - 1047.585824931688im,81.95391390832444 - 1280.5184004210985im,483.5173812223974 + 504.99477819366564im
-1053.691284621995 - 2338.40405033829im,311.5942357233183 - 1035.9462571917707im,87.8749177026955 - 1273.1637608405056im,480.2732792356232 + 515.4544803517501im
-1036.1389225626813 - 2297.2093390029536im,304.2976203586331 - 1024.215381283646im,94.59883573051643 - 1266.9716565066717im,477.5551008073573 + 526.1146396833094im
-1017.5375749708679 - 2258.0480183087125im,297.970946348405 - 1012.4820161980298im,101.96391553419825 - 1261.9192432517114im,475.3190146041393 + 536.9293595407609im
-998.1196174548971 - 2220.8697844770995im,292.5494633087476 - 1000.8181512505994im,109.83123317877897 - 1257.973958428643im,473.52282203967576 + 547.8627783347608im
-978.0860626052013 - 2185.6086387833457im,287.96974983991186 - 989.2814828075101im,118.08205718663355 - 1255.0971469250894im,472.1266289910277 + 558.8874132612158im
-957.6097951925533 - 2152.188335494566im,284.17089309568007 - 977.9176887456571im,126.61530209806993 - 1253.2467892720251im,471.09323290005926 + 569.9827228959103im
-936.838796103609 - 2120.526545159164im,281.095234370744 - 966.762427010932im,135.34515435949274 - 1252.3795168755294im,470.3883051753034 + 581.1338780463647im
-915.8992187789598 - 2090.5379860297653im,278.68879504655786 - 955.8430652893613im,144.19891270225918 - 1252.4520694605017im,469.98043021548125 + 592.3307227258063im
-894.8982406073375 - 2062.1367375598484im,276.9014717926875 - 945.1801605793412im,153.1150582541986 - 1253.4223216457603im,469.8410472149166 + 603.5669038492615im
-873.9266517488524 - 2035.2379129455426im,275.6870690045808 - 934.7887132825563im,162.04155253404303 - 1255.2499806269914im,469.94432889058857 + 614.8391476549659im
-853.0611702357706 - 2009.7588345755994im,275.0032196985406 - 924.6792224374831im,170.93435127960754 - 1257.897035715619im,470.2670219455371 + 626.1466618254772im
-832.3664888476003 - 1985.6198277439953im,274.8112329158051 - 914.8585683866539im,179.75611655674703 - 1261.3280229093261im,470.78826697695746 + 637.4906440874605im
-811.897069130592 - 1962.744724091349im,275.0758955016135 - 905.3307475038441im,188.47510719498763 - 1265.510153418748im,471.4894102043202 + 648.8738802355348im
-791.698703199103 - 1941.0611466178946im,275.76524834897646 - 896.0974812723356im,197.06422716882096 - 1270.4133436972743im,472.35381544664045 + 660.3004167638042im
-771.8098661776005 - 1920.5006322301058im,276.8503513274125 - 887.1587194209973im,205.50021231178775 - 1276.0101755509345im,473.3666818980547 + 671.7752954311317im
-752.262882416794 - 1900.9986350789225im,278.3050467326901 - 878.5130542460996im,213.7629371861514 - 1282.2758079067166im,474.51487117956356 + 683.3043390450031im
