18.44968157559595 + 118.11542699887967im,12.741608822888495 + 29.558538501345136im,11.953184312780971 + 22.708327156706545im,12.527467405735642 + 28.644379626114535im,19.672728473397157 + 113.07644490883662im,12.527467405735642 + 28.644379626114535im,11.95318431278097 + 22.708327156706517im,12.741608822888487 + 29.558538501345136im,18.449681575595932 + 118.1154269988797im
18.47793712213184 + 118.6504413365489im,12.763664052902913 + 29.670873085749534im,11.974566397949344 + 22.790328288949304im,12.54862417846958 + 28.752433015498646im,19.7006060077475 + 113.58348158165384im,12.548624178469591 + 28.75243301549863im,11.974566397949348 + 22.7903282889493im,12.763664052902921 + 29.67087308574951im,18.477937122131884 + 118.65044133654884im
18.506303605079502 + 119.18823041525198im,12.78576536092554 + 29.78386532254063im,11.996002442539123 + 22.87282705482123im,12.56981963656322 + 28.861119634570873im,19.72857050729112 + 114.09316356421708im,12.569819636563228 + 28.861119634570848im,11.996002442539153 + 22.872827054821236im,12.78576536092559 + 29.783865322540613im,18.506303605079715 + 119.18823041525195im
18.53478288666356 + 119.72881082203372im,12.807914113288387 + 29.897519514168096im,12.017493804933302 + 22.955826767901275im,12.59105507449328 + 28.97044360663677im,19.756623800125045 + 114.60550668709467im,12.59105507449328 + 28.970443606636763im,12.0174938049333 + 22.95582676790129im,12.80791411328838 + 29.897519514168096im,18.53478288666357 + 119.72881082203372im
18.563376846098397 + 120.27219927091im,12.830111688540459 + 30.011839994591767im,12.039041855439825 + 23.039330766023966im,12.612331798218616 + 29.08040908447811im,19.78476773086858 + 115.12052689962812im,12.612331798218614 + 29.080409084478102im,12.039041855439825 + 23.039330766023937im,12.830111688540471 + 30.011839994591757im,18.563376846098475 + 120.27219927090995im
18.592087379749817 + 120.81841260436966im,12.852359477553607 + 30.126831129746737im,12.060647976398657 + 23.12334241166399im,12.633651125274268 + 29.191020250786714im,19.813004160801867 + 115.6382402713405im,12.633651125274246 + 29.19102025078671im,12.060647976398666 + 23.123342411663998im,12.852359477553591 + 30.126831129746726im,18.592087379749778 + 120.81841260436963im
18.620916401301248 + 121.36746779489972im,12.8746588836316 + 30.24249731801575im,12.082313562291963 + 23.207865092327456im,12.655014384868716 + 29.302281318605925im,19.841334968009313 + 116.15866299336707im,12.655014384868707 + 29.302281318605957im,12.082313562291919 + 23.20786509232739im,12.874658883631545 + 30.242497318015715im,18.620916401301177 + 121.36746779489968im
18.649865841923432 + 121.91938194653149im,12.897011322622047 + 30.358842990709007im,12.104040019857223 + 23.29290222094857im,12.6764229179839 + 29.41419653177832im,19.869762047526045 + 116.68181137990528im,12.676422917983924 + 29.41419653177832im,12.104040019857221 + 23.292902220948548im,12.897011322622065 + 30.35884299070898im,18.64986584192349 + 121.91938194653143im
18.678937650448297 + 122.47417229641054im,12.919418223032025 + 30.47587261255151im,12.125828768203789 + 23.37845723629397im,12.697878077478396 + 29.526770165401164im,19.898287311488218 + 117.20770186968738im,12.697878077478386 + 29.52677016540115im,12.12582876820379 + 23.378457236293936im,12.919418223032016 + 30.4758726125515im,18.678937650448294 + 122.4741722964105im
18.708133793546107 + 123.0318562163904im,12.941881026146252 + 30.593590682178924im,12.147681238932284 + 23.46453360337285im,12.719381228193097 + 29.64000652628895im,19.926912689286993 + 117.73635102747528im,12.719381228193111 + 29.64000652628892im,12.147681238932302 + 23.46453360337286im,12.941881026146289 + 30.59359068217893im,18.7081337935462 + 123.03185621639035im
18.7374562559068 + 123.59245121464907im,12.964401186149043 + 30.712001732640694im,12.169598876257542 + 23.551134813854283im,12.740933747060604 + 29.753909953443237im,19.95564012772639 + 118.26777554557655im,12.740933747060598 + 29.75390995344323im,12.169598876257542 + 23.551134813854272im,12.964401186149049 + 30.712001732640665im,18.73745625590682 + 123.59245121464902im
18.766907040425263 + 124.15597493732946im,12.986980170249264 + 30.831110331911457im,12.191583137134627 + 23.638264386490924im,12.762537023216804 + 29.868484818530305im,19.984471591183304 + 118.80199224538349im,12.762537023216803 + 29.868484818530312im,12.191583137134604 + 23.63826438649086im,12.986980170249245 + 30.83111033191138im,18.766907040425274 + 124.15597493732936im
18.796488168391544 + 124.72244517020563im,13.009619458808942 + 30.950921083410538im,12.213635491388438 + 23.725925867549893im,12.78419245811682 + 29.983735526366228im,20.01340906177538 + 119.33901807893618im,12.784192458116802 + 29.983735526366164im,12.213635491388484 + 23.725925867549975im,13.009619458808976 + 30.950921083410574im,18.79648816839156 + 124.72244517020559im
18.82620167968298 + 125.29187984037289im,13.032320545475192 + 31.071438626530487im,12.235757421846621 + 23.814122831251115im,12.805901465652813 + 30.099666515409325im,20.042454539528077 + 119.87887013050683im,12.805901465652815 + 30.09966651540933im,12.235757421846614 + 23.814122831251108im,13.032320545475184 + 31.071438626530494im,18.826201679682907 + 125.2918798403729im
18.856049632963966 + 125.86429701796301im,13.055084937315618 + 31.192667637172626im,12.257950424475917 + 23.902858880211447im,12.8276654722761 + 30.216282258261604im,20.0716100425491 + 120.42156561821047im,12.827665472276081 + 30.216282258261543im,12.257950424475954 + 23.902858880211515im,13.055084937315632 + 31.192667637172676im,18.856049632963956 + 125.86429701796305im
18.886034105886154 + 126.43971491788605im,13.077914154957263 + 31.314612828292773im,12.280216008522185 + 23.99213764589797im,12.849485917122044 + 30.33358726217669im,20.10087760720605 + 120.9671218956369im,12.849485917122038 + 30.333587262176678im,12.280216008522213 + 23.992137645898im,13.077914154957284 + 31.31461282829278im,18.886034105886207 + 126.43971491788604im
18.916157195296858 + 127.01815190159769im,13.100809732729475 + 31.43727895045448im,12.302555696653934 + 24.081962789086827im,12.871364252138289 + 30.4515860695772im,20.130259288306974 + 121.51555645350972im,12.871364252138267 + 30.45158606957714im,12.30255569665396 + 24.081962789086912im,13.100809732729479 + 31.43727895045453im,18.91615719529673 + 127.01815190159768im
18.946421017448024 + 127.59962647889392im,13.123773218809795 + 31.560670792392113im,12.324971025109525 + 24.17233800033111im,12.893301942216942 + 30.57028325857973im,20.159757159288084 + 122.06688692136929im,12.893301942216942 + 30.57028325857972im,12.324971025109528 + 24.17233800033109im,13.123773218809795 + 31.560670792392077im,18.946421017448056 + 127.59962647889388im
18.976827708213158 + 128.18415730973143im,13.14680617537435 + 31.684793181582005im,12.347463543848093 + 24.263267000434965im,12.91530046532922 + 30.689683443528374im,20.189373312401056 + 122.6211310692804im,12.915300465329233 + 30.689683443528352im,12.347463543848088 + 24.263267000434947im,13.146806175374358 + 31.684793181582im,18.976827708213204 + 128.1841573097315im
19.007379423306897 + 128.7717632060777im,13.16991017875167 + 31.809650984823847im,12.370034816704399 + 24.354753540936755im,12.937361312665058 + 30.809791275536526im,20.21910985891153 + 123.17830680956692im,12.93736131266505 + 30.80979127553649im,12.370034816704424 + 24.3547535409368im,13.169910178751687 + 31.80965098482386im,19.007379423306883 + 128.7717632060777im
19.038078338509834 + 129.36246313378703im,13.193086819580436 + 31.935249108830607im,12.392686421547488 + 24.44680140459918im,12.959485988774654 + 30.930611443037925im,20.248968929294172 + 123.73843219857298im,12.959485988774647 + 30.930611443037904im,12.392686421547502 + 24.446801404599196im,13.193086819580449 + 31.935249108830604im,19.03807833850992 + 129.36246313378692im
19.068926649898216 + 129.95627621450532im,13.21633770297109 + 32.061592500828im,12.415419950442967 + 24.53941440590762im,12.981676011715177 + 31.05214867234609im,20.27895267343879 + 124.3015254384483im,12.981676011715159 + 31.052148672346025im,12.415419950443004 + 24.539414405907703im,13.216337702971114 + 32.06159250082804im,19.068926649898227 + 129.95627621450538im
19.099926574077923 + 130.55322172760654im,13.23966444867172 + 32.18868614916432im,12.438237009819916 + 24.632596391577163im,13.003932913200153 + 31.174407728222604im,20.309063260857453 + 124.86760487896406im,13.003932913200154 + 31.17440772822257im,12.438237009819924 + 24.632596391577206im,13.23966444867172 + 32.18868614916435im,19.099926574077827 + 130.5532217276065im
19.13108034842415 + 131.15331911215466im,13.263068691237615 + 32.316535083928954im,12.46113922064109 + 24.726351241066983im,13.026258238753435 + 31.29739341445521im,20.339302880898163 + 125.43668901935442im,13.026258238753414 + 31.2973934144552im,12.461139220641106 + 24.72635124106706im,13.26306869123761 + 32.31653508392899im,19.131080348424018 + 131.15331911215466im
19.162390231325958 + 131.75658796889857im,13.286552080205585 + 32.445144377582245im,12.484128218578142 + 24.82068286710421im,13.048653547866158 + 31.421110574444185im,20.369673742961904 + 126.00879651018595im,13.048653547866179 + 31.421110574444178im,12.48412821857811 + 24.820682867104146im,13.286552080205576 + 32.44514437758221im,19.16239023132594 + 131.7565879688985im
19.193858502435532 + 132.3630480622955im,13.31011628027186 + 32.57451914559407im,12.507205654190065 + 24.915595216215138im,13.071120414158498 + 31.54556409179912im,20.40017807672566 + 126.58394615525701im,13.071120414158518 + 31.545564091799132im,12.507205654190065 + 24.915595216215102im,13.310116280271876 + 32.57451914559407im,19.193858502435674 + 132.36304806229555im
19.225487462923134 + 132.97271932256862im,13.333762971474778 + 32.704664547094104im,12.530373193106964 + 25.011092269266577im,13.093660425544599 + 31.67075889094456im,20.430818132369158 + 127.1621569135252im,13.093660425544607 + 31.670758890944555im,12.530373193106968 + 25.011092269266552im,13.3337629714748 + 32.7046645470941im,19.225487462923244 + 132.97271932256868im
19.257279435736912 + 133.58562184779194im,13.357493849381608 + 32.83558578553154im,12.553632516217306 + 25.107178042014915im,13.116275184402275 + 31.79669993773576im,20.461596180808513 + 127.7434479010642im,13.116275184402264 + 31.79669993773574im,12.553632516217338 + 25.10717804201494im,13.357493849381633 + 32.835585785531556im,19.257279435736987 + 133.58562184779197im
19.2892367658688 + 134.2017759060111im,13.381310625279996 + 32.96728810934632im,12.576985319860228 + 25.20385658566491im,13.138966307746413 + 31.92339224008426im,20.492514513933813 + 128.32783839305168im,13.138966307746418 + 31.92339224008426im,12.576985319860224 + 25.20385658566491im,13.38131062528 + 32.96728810934632im,19.289236765868825 + 134.20177590601116im
19.32136182062518 + 134.82120193739524im,13.405215026373652 + 33.09977681265047im,12.600433316021942 + 25.301131987437284im,13.161735427406699 + 32.0508408485941im,20.523575444851076 + 128.91534782578725im,13.161735427406684 + 32.05084084859411im,12.600433316021931 + 25.301131987437252im,13.405215026373638 + 33.09977681265046im,19.32136182062521 + 134.8212019373953im
19.353656989903172 + 135.44392055642197im,13.429208795982984 + 33.23305723592117im,12.62397823253695 + 25.399008371145854im,13.184584190209549 + 32.179050857207024im,20.554781308131922 + 129.50599579874097im,13.18458419020955 + 32.179050857207im,12.623978232536963 + 25.399008371145875im,13.429208795983016 + 33.233057235921166im,19.353656989903325 + 135.443920556422im
19.386124686474947 + 136.06995255409728im,13.45329369375064 + 33.36713476670496im,12.647621813294267 + 25.497489897784224im,13.207514258164569 + 32.308027403859434im,20.586134460066543 + 130.09980207663492im,13.207514258164567 + 32.30802740385941im,12.64762181329427 + 25.49748989778425im,13.453293693750645 + 33.367134766704964im,19.386124686474943 + 136.06995255409723im
19.418767346272812 + 136.6993189002095im,13.477471495850947 + 33.502014840333324im,12.671365818447537 + 25.596580766122226im,13.230527308655123 + 32.43777567114961im,20.61763727892246 + 130.69678659155636im,13.230527308655097 + 32.43777567114961im,12.671365818447512 + 25.596580766122212im,13.477471495850887 + 33.5020148403333im,19.418767346272602 + 136.69931890020948im
19.451587428685936 + 137.3320407456179im,13.501743995205205 + 33.63770294064967im,12.695212024630967 + 25.696285213311754im,13.253625034633822 + 32.568300887015226im,20.64929216521099 + 131.29696944510275im,13.253625034633806 + 32.56830088701516im,12.695212024631005 + 25.696285213311825im,13.501743995205237 + 33.6377029406497im,19.45158742868599 + 137.3320407456179im
19.484587416859362 + 137.96813942457806im,13.526113001701452 + 33.77420460074909im,12.719162225179685 + 25.796607515503624im,13.276809144822286 + 32.69960832542284im,20.681101541956235 + 131.90037091056266im,13.27680914482229 + 32.69960832542282im,12.719162225179709 + 25.796607515503634im,13.526113001701493 + 33.77420460074906im,19.484587416859522 + 137.968139424578im
19.51776981800123 + 138.6076364571032im,13.550580342419549 + 33.9115254037291im,12.743218230355241 + 25.897551988473612im,13.300081363915885 + 32.83170330706785im,20.713067854972955 + 132.50701143512788im,13.300081363915865 + 32.831703307067855im,12.743218230355232 + 25.897551988473595im,13.550580342419517 + 33.9115254037291im,19.517769818001153 + 138.60763645710318im
19.551137163693856 + 139.25055355136206im,13.575147861860794 + 34.04967098345382im,12.767381867576152 + 25.99912298825945im,13.323443432792649 + 32.96459120008614im,20.74519357314788 + 133.11691164214216im,13.32344343279265 + 32.964591200086105im,12.767381867576189 + 25.999122988259526im,13.575147861860838 + 34.04967098345384im,19.551137163693927 + 139.250553551362im
19.584692010214802 + 139.89691260611573im,13.599817422183877 + 34.188647025329885im,12.791654981654109 + 26.101324911808835im,13.346897108727719 + 33.09827742077741im,20.77748118872838 + 133.7300923333841im,13.346897108727752 + 33.098277420777414im,12.791654981654084 + 26.10132491180876im,13.599817422183888 + 34.18864702532983im,19.584692010214898 + 139.8969126061156im
19.618436938861418 + 140.5467357131918im,13.624590903445156 + 34.32845926709558im,12.81603943503481 + 26.20416219763702im,13.370444165612426 + 33.23276743434038im,20.809933217617907 + 134.34657449138714im,13.370444165612433 + 33.23276743434035im,12.816039435034801 + 26.204162197637032im,13.624590903445158 + 34.32845926709559im,19.618436938861397 + 140.54673571319177im
19.652374556282698 + 141.20004515999878im,13.649470203844718 + 34.46911349962288im,12.840537108044838 + 26.307639326497107im,13.394086394178371 + 33.36806675562032im,20.842552199676145 + 134.9663792817948im,13.394086394178393 + 33.368066755620305im,12.840537108044852 + 26.307639326497114im,13.649470203844755 + 34.4691134996229im,19.652374556282812 + 141.20004515999895im
19.686507494820003 + 141.8568634320787im,13.674457239978485 + 34.61061556773298im,12.865149899143839 + 26.411760822059975im,13.417825602226502 + 33.5041809498678im,20.875340699026562 + 135.58952805575277im,13.41782560222649 + 33.504180949867795im,12.865149899143846 + 26.41176082205999im,13.674457239978487 + 34.610615567732985im,19.686507494820017 + 141.85686343207874im
